title,subtitle,price,area,link
"Dom, 250 m², Gdańsk","Dom na sprzedaż: Gdańsk, Suchanino",1 190 000 zł,250 m²,https://www.otodom.pl/oferta/dom-250-m-gdansk-ID2Q8Aw.html#82f565fe43
"Dom, 473,78 m², Gdańsk","Dom na sprzedaż: Gdańsk, Jelitkowo",12 000 000 zł,"473,78 m²",https://www.otodom.pl/oferta/dom-473-78-m-gdansk-ID2NiAd.html#82f565fe43
Dom w Gdańsku Suchaninie,"Dom na sprzedaż: Gdańsk, Suchanino",1 199 000 zł,250 m²,https://www.otodom.pl/oferta/dom-w-gdansku-suchaninie-ID2N3dN.html#82f565fe43
Gdańsk Osowa- nowoczesne domy z antresolą,"Dom na sprzedaż: Gdańsk, Osowa",1 280 000 zł,206 m²,https://www.otodom.pl/oferta/gdansk-osowa-nowoczesne-domy-z-antresola-ID3O8Le.html#c27649dbd1
Dom szeregowy - Gdańsk Jasień,"Dom na sprzedaż: Gdańsk, Jasień",1 250 000 zł,"203,50 m²",https://www.otodom.pl/oferta/dom-szeregowy-gdansk-jasien-ID3O8Co.html#c27649dbd1
Przestronny dom na Kaszubach 25 km od Gdańska,"Dom na sprzedaż: Gdańsk, pomorskie",799 000 zł,268 m²,https://www.otodom.pl/oferta/przestronny-dom-na-kaszubach-25-km-od-gdanska-ID3LEGc.html#c27649dbd1
Stylowy dom we Wrzeszczu z dużą działką.,"Dom na sprzedaż: Gdańsk, Suchanino",1 330 000 zł,300 m²,https://www.otodom.pl/oferta/stylowy-dom-we-wrzeszczu-z-duza-dzialka-ID2LFjF.html#c27649dbd1
Gdańsk ul. Kartuska Dom z możliwością prowadzenia,"Dom na sprzedaż: Gdańsk, Zabornia",1 950 000 zł,437 m²,https://www.otodom.pl/oferta/gdansk-ul-kartuska-dom-z-mozliwoscia-prowadzenia-ID2C9Dc.html#c27649dbd1
"Dom, 589 m², Gdańsk","Dom na sprzedaż: Gdańsk, Suchanino",3 840 000 zł,589 m²,https://www.otodom.pl/oferta/dom-589-m-gdansk-ID2xa0a.html#c27649dbd1
"Dom, 143 m², Gdańsk","Dom na sprzedaż: Gdańsk, Matemblewo",1 300 000 zł,143 m²,https://www.otodom.pl/oferta/dom-143-m-gdansk-ID2sZ02.html#c27649dbd1
"Dom, 224 m², Gdańsk","Dom na sprzedaż: Gdańsk, Siedlce",2 390 000 zł,224 m²,https://www.otodom.pl/oferta/dom-224-m-gdansk-ID2sYYg.html#c27649dbd1
"Dom, 90 m², Gdańsk","Dom na sprzedaż: Gdańsk, Osowa",590 000 zł,90 m²,https://www.otodom.pl/oferta/dom-90-m-gdansk-ID2sYXm.html#c27649dbd1
"Dom, 260 m², Gdańsk","Dom na sprzedaż: Gdańsk, Olszynka",1 300 000 zł,260 m²,https://www.otodom.pl/oferta/dom-260-m-gdansk-ID2sYeK.html#c27649dbd1
"Dom, 130 m², Gdańsk","Dom na sprzedaż: Gdańsk, Olszynka",650 000 zł,130 m²,https://www.otodom.pl/oferta/dom-130-m-gdansk-ID2sYeA.html#c27649dbd1
"Dom, 250 m², Gdańsk","Dom na sprzedaż: Gdańsk, Przymorze",1 350 000 zł,250 m²,https://www.otodom.pl/oferta/dom-250-m-gdansk-ID2sXpC.html#c27649dbd1
Dom - Gdańsk Suchanino,"Dom na sprzedaż: Gdańsk, Suchanino",1 090 000 zł,240 m²,https://www.otodom.pl/oferta/dom-gdansk-suchanino-ID2pgkO.html#c27649dbd1
Dom wolnostojący - Gdańsk Przymorze,"Dom na sprzedaż: Gdańsk, Przymorze",1 700 000 zł,270 m²,https://www.otodom.pl/oferta/dom-wolnostojacy-gdansk-przymorze-ID277yW.html#c27649dbd1
